id,label,gold
13284,not okay,not okay
13285,okay,okay
13286,okay,okay
13287,okay,okay
13288,not okay,not okay
13289,not okay,okay
13290,okay,okay
13291,okay,okay
13292,not okay,not okay
13293,not okay,okay
13294,not okay,not okay
13295,okay,not okay
13296,okay,okay
13297,not okay,not okay
13298,okay,okay
13299,okay,okay
13300,not okay,not okay
13301,okay,okay
13302,not okay,not okay
13303,not okay,not okay
13304,okay,okay
13305,not okay,okay
13306,okay,okay
13307,not okay,not okay
13308,okay,okay
13309,okay,okay
13310,not okay,okay
13311,not okay,not okay
13312,not okay,okay
13313,not okay,not okay
13314,not okay,not okay
13315,not okay,not okay
13316,okay,okay
13317,okay,okay
13318,not okay,not okay
13319,not okay,okay
13320,not okay,not okay
13321,not okay,not okay
13322,okay,okay
13323,okay,okay
13324,not okay,not okay
13325,okay,okay
13326,not okay,not okay
13327,not okay,not okay
13328,not okay,okay
13329,okay,okay
13330,okay,okay
13331,okay,okay
13332,not okay,not okay
13333,okay,okay
13334,not okay,not okay
13335,okay,okay
13336,okay,okay
13337,okay,okay
13338,not okay,not okay
13339,okay,okay
13340,okay,okay
13341,okay,okay
13342,okay,okay
13343,not okay,not okay
13344,not okay,not okay
13345,okay,okay
13346,not okay,not okay
13347,not okay,not okay
13348,not okay,not okay
13349,okay,not okay
13350,okay,not okay
13351,not okay,not okay
13352,okay,okay
13353,okay,okay
13354,okay,okay
13355,not okay,not okay
13356,okay,not okay
13357,not okay,not okay
13358,okay,not okay
13359,not okay,not okay
13360,not okay,okay
13361,okay,okay
13362,okay,okay
13363,not okay,not okay
13364,okay,okay
13365,okay,okay
13366,not okay,not okay
13367,not okay,not okay
13368,not okay,not okay
13369,okay,okay
13370,not okay,not okay
13371,not okay,not okay
13372,okay,okay
13373,okay,not okay
13374,not okay,not okay
13375,not okay,not okay
13376,not okay,not okay
13377,not okay,not okay
13378,okay,okay
13379,not okay,not okay
13380,not okay,not okay
13381,not okay,not okay
13382,not okay,not okay
13383,okay,okay
13384,okay,okay
13385,okay,okay
13386,not okay,not okay
13387,not okay,not okay
13388,okay,okay
13389,okay,not okay
13390,not okay,not okay
13391,not okay,not okay
13392,okay,okay
13393,okay,not okay
13394,not okay,not okay
13395,okay,not okay
13396,not okay,not okay
13397,okay,okay
13398,okay,okay
13399,okay,okay
13400,not okay,not okay
13401,not okay,not okay
13402,okay,okay
13403,not okay,not okay
13404,not okay,okay
13405,not okay,not okay
13406,not okay,not okay
13407,not okay,not okay
13408,okay,not okay
13409,okay,okay
13410,okay,okay
13411,okay,not okay
13412,not okay,not okay
13413,okay,okay
13414,okay,okay
13415,not okay,okay
13416,okay,okay
13417,okay,okay
13418,okay,okay
13419,okay,okay
13420,okay,okay
13421,okay,okay
13422,not okay,not okay
13423,okay,okay
13424,okay,not okay
13425,okay,not okay
13426,not okay,okay
13427,not okay,okay
13428,not okay,okay
13429,not okay,not okay
13430,not okay,not okay
13431,not okay,not okay
13432,okay,not okay
13433,okay,not okay
13434,not okay,not okay
13435,not okay,okay
13436,okay,okay
13437,okay,okay
13438,not okay,not okay
13439,not okay,not okay
13440,not okay,not okay
13441,not okay,not okay
13442,not okay,not okay
13443,not okay,not okay
13444,not okay,okay
13445,okay,okay
13446,okay,okay
13447,okay,okay
13448,not okay,not okay
13449,not okay,okay
13450,okay,okay
13451,okay,okay
13452,okay,okay
13453,not okay,okay
13454,not okay,not okay
13455,not okay,okay
13456,okay,okay
13457,not okay,okay
13458,not okay,okay
13459,okay,okay
13460,not okay,not okay
13461,okay,okay
13462,okay,okay
13463,not okay,okay
13464,okay,okay
13465,not okay,not okay
13466,okay,not okay
13467,okay,okay
13468,okay,okay
13469,okay,okay
13470,not okay,not okay
13471,not okay,not okay
13472,okay,not okay
13473,not okay,not okay
13474,okay,okay
13475,okay,not okay
13476,not okay,not okay
13477,not okay,not okay
13478,okay,okay
13479,okay,okay
13480,okay,okay
13481,okay,okay
13482,okay,not okay
13483,okay,okay
13484,okay,okay
13485,okay,okay
13486,not okay,okay
13487,not okay,okay
13488,not okay,okay
13489,not okay,not okay
13490,not okay,not okay
13491,not okay,not okay
13492,okay,okay
13493,okay,not okay
13494,okay,not okay
13495,okay,okay
13496,not okay,not okay
13497,okay,okay
13498,okay,okay
13499,okay,okay
13500,not okay,not okay
13501,okay,okay
13502,not okay,not okay
13503,okay,okay
13504,not okay,okay
13505,okay,okay
13506,not okay,okay
13507,okay,okay
13508,not okay,not okay
13509,okay,not okay
13510,okay,okay
13511,okay,okay
13512,okay,okay
13513,okay,okay
13514,not okay,not okay
13515,okay,okay
13516,okay,okay
13517,not okay,not okay
13518,not okay,okay
13519,not okay,not okay
13520,okay,not okay
13521,not okay,not okay
13522,okay,okay
13523,not okay,not okay
13524,not okay,not okay
13525,okay,okay
13526,not okay,okay
13527,not okay,not okay
13528,okay,okay
13529,okay,okay
13530,not okay,not okay
13531,okay,okay
13532,not okay,not okay
13533,not okay,not okay
13534,okay,okay
13535,not okay,okay
13536,not okay,okay
13537,not okay,not okay
13538,okay,okay
13539,not okay,not okay
13540,not okay,not okay
13541,okay,not okay
13542,not okay,not okay
13543,okay,okay
13544,okay,not okay
13545,not okay,okay
13546,okay,okay
13547,okay,okay
13548,okay,okay
13549,okay,okay
13550,okay,okay
13551,okay,okay
13552,okay,okay
13553,not okay,not okay
13554,not okay,not okay
13555,okay,not okay
13556,not okay,not okay
13557,not okay,not okay
13558,not okay,not okay
13559,okay,okay
13560,not okay,not okay
13561,okay,not okay
13562,okay,okay
13563,okay,okay
13564,okay,okay
13565,okay,not okay
13566,okay,not okay
13567,not okay,okay
13568,okay,okay
13569,okay,not okay
13570,not okay,not okay
13571,not okay,not okay
13572,okay,okay
13573,okay,okay
13574,okay,okay
13575,not okay,not okay
13576,okay,okay
13577,not okay,not okay
13578,not okay,okay
13579,not okay,not okay
13580,okay,okay
13581,not okay,not okay
13582,okay,okay
13583,not okay,okay
13584,not okay,not okay
13585,okay,not okay
13586,okay,okay
13587,not okay,not okay
13588,not okay,not okay
13589,not okay,not okay
13590,not okay,not okay
13591,not okay,not okay
13592,okay,okay
13593,okay,okay
13594,okay,okay
13595,okay,okay
13596,not okay,okay
13597,not okay,not okay
13598,okay,not okay
13599,okay,okay
13600,okay,okay
13601,not okay,not okay
13602,okay,okay
13603,okay,okay
13604,okay,okay
13605,not okay,not okay
13606,okay,okay
13607,not okay,not okay
13608,not okay,not okay
13609,not okay,not okay
13610,okay,not okay
13611,not okay,not okay
13612,not okay,not okay
13613,not okay,not okay
13614,not okay,not okay
13615,not okay,okay
13616,not okay,not okay
13617,not okay,not okay
13618,okay,okay
13619,not okay,not okay
13620,okay,not okay
13621,not okay,not okay
13622,okay,not okay
13623,okay,okay
13624,okay,okay
13625,okay,not okay
13626,not okay,not okay
13627,okay,okay
13628,not okay,not okay
13629,okay,okay
13630,not okay,not okay
13631,okay,okay
13632,not okay,not okay
13633,okay,not okay
13634,okay,okay
13635,not okay,okay
13636,okay,not okay
13637,not okay,not okay
13638,not okay,not okay
13639,not okay,not okay
13640,okay,okay
13641,okay,okay
13642,okay,okay
13643,not okay,not okay
13644,okay,not okay
13645,not okay,not okay
13646,not okay,okay
13647,not okay,not okay
13648,not okay,not okay
13649,okay,okay
13650,not okay,not okay
13651,okay,okay
13652,okay,not okay
13653,okay,okay
13654,not okay,not okay
13655,okay,okay
13656,not okay,not okay
13657,not okay,not okay
13658,not okay,okay
13659,okay,okay
13660,okay,not okay
13661,okay,okay
13662,okay,not okay
13663,okay,okay
13664,not okay,not okay
13665,okay,not okay
13666,not okay,okay
13667,not okay,okay
13668,not okay,not okay
13669,not okay,okay
13670,okay,okay
13671,okay,okay
13672,not okay,not okay
13673,okay,okay
13674,not okay,not okay
13675,not okay,not okay
13676,not okay,okay
13677,okay,okay
13678,not okay,not okay
13679,okay,okay
13680,not okay,not okay
13681,okay,not okay
13682,not okay,not okay
13683,okay,okay
13684,not okay,not okay
13685,okay,okay
13686,okay,okay
13687,not okay,not okay
13688,okay,okay
13689,not okay,not okay
13690,okay,okay
13691,not okay,not okay
13692,okay,okay
13693,okay,okay
13694,okay,okay
13695,not okay,okay
13696,okay,okay
13697,okay,okay
13698,not okay,not okay
13699,not okay,not okay
13700,not okay,not okay
13701,not okay,okay
13702,not okay,not okay
13703,not okay,not okay
13704,not okay,okay
13705,not okay,okay
13706,okay,not okay
13707,not okay,not okay
13708,not okay,not okay
13709,not okay,not okay
13710,not okay,not okay
13711,okay,not okay
13712,okay,not okay
13713,not okay,not okay
13714,okay,okay
13715,okay,not okay
13716,okay,okay
13717,okay,okay
13718,okay,okay
13719,not okay,not okay
13720,not okay,not okay
13721,okay,okay
13722,not okay,not okay
13723,not okay,not okay
13724,not okay,not okay
13725,okay,okay
13726,not okay,not okay
13727,not okay,not okay
13728,okay,not okay
13729,not okay,okay
13730,okay,okay
13731,okay,okay
13732,not okay,not okay
13733,not okay,not okay
13734,okay,okay
13735,not okay,not okay
13736,okay,not okay
13737,okay,okay
13738,okay,not okay
13739,not okay,not okay
13740,okay,okay
13741,not okay,okay
13742,not okay,not okay
13743,okay,okay
13744,okay,okay
13745,okay,okay
13746,not okay,not okay
13747,not okay,not okay
13748,not okay,not okay
13749,not okay,not okay
13750,okay,okay
13751,not okay,okay
13752,okay,okay
13753,not okay,not okay
13754,okay,okay
13755,okay,not okay
13756,okay,okay
13757,okay,okay
13758,okay,okay
13759,okay,okay
13760,not okay,not okay
13761,okay,okay
13762,okay,okay
13763,not okay,not okay
13764,okay,okay
13765,okay,not okay
13766,not okay,not okay
13767,not okay,not okay
13768,not okay,not okay
13769,okay,not okay
13770,okay,okay
13771,not okay,not okay
13772,okay,okay
13773,okay,okay
13774,okay,not okay
13775,not okay,not okay
13776,not okay,not okay
13777,okay,okay
13778,not okay,not okay
13779,not okay,not okay
13780,okay,okay
13781,not okay,not okay
13782,okay,okay
13783,not okay,not okay
13784,not okay,not okay
13785,okay,okay
13786,not okay,not okay
13787,okay,okay
13788,not okay,not okay
13789,not okay,not okay
13790,not okay,not okay
13791,okay,not okay
13792,okay,okay
13793,okay,okay
13794,okay,okay
13795,okay,okay
13796,okay,okay
13797,not okay,not okay
13798,okay,okay
13799,not okay,okay
13800,okay,okay
13801,okay,okay
13802,okay,okay
13803,not okay,not okay
13804,not okay,not okay
13805,not okay,not okay
13806,not okay,okay
13807,not okay,okay
13808,not okay,not okay
13809,not okay,okay
13810,not okay,okay
13811,okay,okay
13812,okay,okay
13813,not okay,okay
13814,not okay,not okay
13815,not okay,not okay
13816,okay,okay
13817,not okay,not okay
13818,not okay,okay
13819,okay,okay
13820,not okay,not okay
13821,okay,okay
13822,okay,okay
13823,not okay,okay
13824,okay,not okay
13825,okay,okay
13826,okay,okay
13827,not okay,not okay
13828,okay,okay
13829,okay,okay
13830,okay,not okay
13831,okay,okay
13832,okay,okay
13833,not okay,not okay
13834,okay,okay
13835,not okay,not okay
13836,not okay,not okay
13837,okay,okay
13838,okay,okay
13839,not okay,not okay
13840,not okay,not okay
13841,not okay,not okay
13842,not okay,okay
13843,not okay,not okay
13844,okay,okay
13845,okay,okay
13846,not okay,not okay
13847,okay,not okay
13848,not okay,not okay
13849,okay,okay
13850,okay,okay
13851,not okay,not okay
13852,not okay,not okay
13853,not okay,okay
13854,not okay,not okay
13855,not okay,okay
13856,okay,okay
13857,okay,okay
13858,okay,not okay
13859,not okay,okay
13860,not okay,not okay
13861,not okay,not okay
13862,okay,okay
13863,not okay,not okay
13864,not okay,not okay
13865,not okay,not okay
13866,okay,okay
13867,not okay,not okay
13868,okay,okay
13869,okay,not okay
13870,not okay,not okay
13871,not okay,not okay
13872,not okay,not okay
13873,okay,okay
13874,okay,not okay
13875,okay,not okay
13876,okay,not okay
13877,okay,okay
13878,okay,okay
13879,not okay,not okay
13880,not okay,not okay
13881,not okay,not okay
13882,okay,okay
13883,okay,not okay
13884,okay,okay
13885,okay,okay
13886,not okay,not okay
13887,okay,not okay
13888,not okay,okay
13889,not okay,not okay
13890,okay,okay
13891,okay,okay
13892,okay,not okay
13893,okay,okay
13894,not okay,okay
13895,okay,okay
13896,okay,okay
13897,okay,not okay
13898,not okay,not okay
13899,okay,not okay
13900,not okay,okay
13901,not okay,not okay
13902,not okay,okay
13903,not okay,not okay
13904,not okay,not okay
13905,not okay,not okay
13906,okay,okay
13907,okay,okay
13908,okay,okay
13909,not okay,okay
13910,not okay,not okay
13911,not okay,okay
13912,not okay,not okay
13913,not okay,okay
13914,not okay,not okay
13915,okay,okay
13916,okay,okay
13917,not okay,not okay
13918,okay,okay
13919,not okay,not okay
13920,okay,okay
13921,not okay,not okay
13922,not okay,not okay
13923,not okay,not okay
13924,not okay,not okay
13925,not okay,not okay
13926,okay,okay
13927,not okay,not okay
13928,okay,not okay
13929,okay,okay
13930,not okay,not okay
13931,okay,okay
13932,not okay,okay
13933,okay,okay
13934,not okay,okay
13935,not okay,not okay
13936,okay,okay
13937,not okay,not okay
13938,okay,not okay
13939,okay,okay
13940,okay,not okay
13941,okay,okay
13942,not okay,not okay
13943,not okay,okay
13944,not okay,not okay
13945,okay,okay
13946,okay,okay
13947,not okay,not okay
13948,okay,okay
13949,okay,okay
13950,okay,okay
13951,not okay,not okay
13952,okay,okay
13953,not okay,not okay
13954,not okay,not okay
13955,not okay,not okay
13956,not okay,not okay
13957,not okay,not okay
13958,not okay,okay
13959,okay,okay
13960,not okay,not okay
13961,okay,okay
13962,not okay,not okay
13963,not okay,not okay
13964,not okay,okay
13965,okay,okay
13966,not okay,not okay
13967,not okay,not okay
13968,not okay,not okay
13969,not okay,not okay
13970,not okay,not okay
13971,okay,okay
13972,not okay,okay
13973,not okay,okay
13974,not okay,not okay
13975,okay,okay
13976,okay,okay
13977,not okay,okay
13978,okay,okay
13979,not okay,okay
13980,not okay,not okay
13981,not okay,okay
13982,not okay,okay
13983,okay,okay
13984,not okay,okay
13985,okay,not okay
13986,okay,okay
13987,not okay,okay
13988,not okay,not okay
13989,not okay,not okay
13990,okay,okay
13991,not okay,not okay
13992,not okay,not okay
13993,not okay,not okay
13994,okay,okay
13995,not okay,not okay
13996,okay,okay
13997,not okay,not okay
13998,okay,not okay
13999,not okay,not okay
14000,okay,okay
14001,okay,not okay
14002,not okay,not okay
14003,not okay,okay
14004,okay,not okay
14005,not okay,not okay
14006,okay,not okay
14007,not okay,not okay
14008,okay,okay
14009,not okay,not okay
14010,not okay,not okay
14011,not okay,okay
14012,okay,okay
14013,not okay,not okay
14014,okay,not okay
14015,not okay,not okay
14016,not okay,not okay
14017,okay,okay
14018,not okay,not okay
14019,not okay,not okay
14020,okay,okay
14021,not okay,not okay
14022,not okay,not okay
14023,okay,okay
14024,okay,okay
14025,not okay,okay
14026,okay,okay
14027,okay,okay
14028,not okay,not okay
14029,okay,okay
14030,okay,okay
14031,not okay,not okay
14032,okay,okay
14033,not okay,not okay
14034,not okay,not okay
14035,not okay,okay
14036,not okay,not okay
14037,not okay,okay
14038,okay,okay
14039,not okay,not okay
14040,okay,okay
14041,okay,not okay
14042,okay,okay
14043,okay,not okay
14044,okay,okay
14045,not okay,okay
14046,not okay,not okay
14047,not okay,not okay
14048,not okay,not okay
14049,not okay,not okay
14050,okay,not okay
14051,not okay,not okay
14052,not okay,not okay
14053,okay,okay
14054,okay,not okay
14055,not okay,not okay
14056,not okay,not okay
14057,okay,okay
14058,okay,okay
14059,not okay,not okay
14060,not okay,not okay
14061,okay,okay
14062,not okay,not okay
14063,not okay,not okay
14064,not okay,not okay
14065,okay,okay
14066,okay,okay
14067,not okay,not okay
14068,not okay,okay
14069,okay,okay
14070,not okay,not okay
14071,okay,okay
14072,not okay,not okay
14073,not okay,not okay
14074,not okay,not okay
14075,okay,okay
14076,okay,okay
14077,okay,okay
14078,not okay,okay
14079,okay,okay
14080,okay,okay
14081,okay,okay
14082,okay,okay
14083,not okay,not okay
14084,not okay,not okay
14085,not okay,not okay
14086,okay,okay
14087,not okay,not okay
14088,okay,okay
14089,okay,okay
14090,okay,okay
14091,okay,not okay
14092,not okay,not okay
14093,not okay,not okay
14094,okay,okay
14095,not okay,not okay
14096,not okay,not okay
14097,not okay,not okay
14098,okay,not okay
14099,okay,okay
14100,not okay,okay
14101,not okay,okay
14102,not okay,not okay
14103,not okay,not okay
14104,okay,okay
14105,not okay,not okay
14106,okay,okay
14107,okay,okay
14108,okay,okay
14109,not okay,not okay
14110,not okay,not okay
14111,okay,not okay
14112,okay,okay
14113,okay,okay
14114,okay,okay
14115,not okay,not okay
14116,not okay,not okay
14117,okay,not okay
14118,okay,okay
14119,not okay,okay
14120,okay,okay
14121,not okay,not okay
14122,not okay,not okay
14123,not okay,not okay
14124,okay,okay
14125,not okay,not okay
14126,okay,okay
14127,okay,not okay
14128,not okay,not okay
14129,okay,okay
14130,not okay,not okay
14131,not okay,not okay
14132,not okay,not okay
14133,not okay,not okay
14134,not okay,okay
14135,okay,okay
14136,not okay,okay
14137,not okay,not okay
14138,not okay,not okay
14139,okay,okay
14140,not okay,not okay
14141,not okay,not okay
14142,not okay,okay
14143,okay,not okay
14144,not okay,not okay
14145,okay,okay
14146,okay,okay
14147,not okay,not okay
14148,okay,okay
14149,not okay,not okay
14150,okay,okay
14151,not okay,okay
14152,not okay,not okay
14153,okay,not okay
14154,okay,not okay
14155,okay,okay
14156,okay,okay
14157,okay,okay
14158,not okay,not okay
14159,not okay,not okay
14160,okay,okay
14161,okay,okay
14162,not okay,not okay
14163,okay,okay
14164,okay,not okay
14165,not okay,not okay
14166,okay,not okay
14167,okay,okay
14168,okay,not okay
14169,not okay,not okay
14170,not okay,okay
14171,not okay,not okay
14172,okay,not okay
14173,not okay,okay
14174,not okay,not okay
14175,okay,okay
14176,not okay,not okay
14177,not okay,not okay
14178,okay,okay
14179,okay,okay
14180,okay,not okay
14181,okay,okay
14182,not okay,not okay
14183,not okay,not okay
14184,okay,okay
14185,not okay,not okay
14186,not okay,not okay
14187,okay,okay
14188,not okay,not okay
14189,okay,okay
14190,okay,okay
14191,not okay,not okay
14192,okay,okay
14193,okay,okay
14194,not okay,not okay
14195,okay,okay
14196,not okay,not okay
14197,not okay,not okay
14198,okay,okay
14199,not okay,not okay
14200,not okay,not okay
14201,not okay,not okay
14202,not okay,not okay
14203,not okay,not okay
14204,okay,not okay
14205,not okay,okay
14206,not okay,okay
14207,okay,okay
14208,not okay,not okay
14209,okay,not okay
14210,okay,not okay
14211,okay,not okay
14212,not okay,okay
14213,not okay,not okay
14214,okay,not okay
14215,okay,okay
14216,not okay,not okay
14217,okay,okay
14218,okay,not okay
14219,not okay,not okay
14220,not okay,okay
14221,not okay,not okay
14222,not okay,okay
14223,okay,okay
14224,not okay,not okay
14225,not okay,not okay
14226,not okay,not okay
14227,not okay,okay
14228,not okay,okay
14229,not okay,not okay
14230,okay,okay
14231,okay,okay
14232,okay,okay
14233,not okay,not okay
14234,not okay,okay
14235,not okay,okay
14236,okay,okay
14237,okay,okay
14238,okay,okay
14239,not okay,not okay
14240,not okay,not okay
14241,not okay,okay
14242,not okay,not okay
14243,not okay,not okay
14244,okay,okay
14245,okay,okay
14246,not okay,not okay
14247,not okay,okay
14248,okay,not okay
14249,not okay,not okay
14250,not okay,not okay
14251,not okay,not okay
14252,okay,not okay
14253,not okay,not okay
14254,okay,okay
14255,okay,okay
14256,okay,not okay
14257,not okay,okay
14258,not okay,okay
14259,okay,not okay
14260,okay,okay
14261,not okay,okay
14262,not okay,not okay
14263,not okay,not okay
14264,okay,okay
14265,not okay,okay
14266,okay,okay
14267,okay,okay
14268,not okay,not okay
14269,okay,okay
14270,okay,okay
14271,okay,okay
14272,not okay,not okay
14273,okay,okay
14274,okay,okay
14275,not okay,not okay
14276,okay,okay
14277,okay,okay
14278,okay,okay
14279,okay,okay
14280,okay,okay
14281,okay,not okay
14282,not okay,not okay
14283,okay,okay
14284,not okay,not okay
14285,not okay,not okay
14286,okay,okay
14287,okay,okay
14288,not okay,not okay
14289,okay,okay
14290,okay,okay
14291,okay,okay
14292,not okay,not okay
14293,okay,not okay
14294,okay,okay
14295,not okay,not okay
14296,okay,okay
14297,not okay,not okay
14298,not okay,not okay
14299,not okay,not okay
14300,okay,okay
14301,okay,okay
14302,not okay,not okay
14303,not okay,not okay
14304,not okay,not okay
14305,okay,okay
14306,okay,okay
14307,not okay,okay
14308,not okay,not okay
14309,not okay,not okay
14310,okay,okay
14311,okay,not okay
14312,not okay,not okay
14313,not okay,not okay
14314,okay,okay
14315,okay,okay
14316,okay,okay
14317,okay,okay
14318,not okay,not okay
14319,not okay,not okay
14320,not okay,okay
14321,okay,okay
14322,okay,okay
14323,not okay,not okay
14324,not okay,okay
14325,okay,not okay
14326,okay,okay
14327,not okay,not okay
14328,okay,not okay
14329,not okay,not okay
14330,okay,okay
14331,not okay,not okay
14332,not okay,not okay
14333,not okay,okay
14334,okay,not okay
14335,okay,okay
14336,not okay,okay
14337,not okay,not okay
14338,not okay,not okay
14339,not okay,not okay
14340,not okay,okay
14341,okay,okay
14342,not okay,not okay
14343,not okay,not okay
14344,not okay,okay
14345,okay,not okay
14346,not okay,not okay
14347,okay,okay
14348,okay,okay
14349,okay,okay
14350,okay,okay
14351,okay,not okay
14352,not okay,not okay
14353,okay,okay
14354,not okay,okay
14355,okay,not okay
14356,okay,okay
14357,not okay,not okay
14358,not okay,not okay
14359,okay,okay
14360,okay,okay
14361,not okay,okay
14362,okay,okay
14363,okay,okay
14364,okay,okay
14365,okay,okay
14366,not okay,not okay
14367,okay,okay
14368,okay,okay
14369,okay,not okay
14370,okay,okay
14371,okay,okay
14372,okay,okay
14373,not okay,not okay
14374,not okay,not okay
14375,okay,okay
14376,okay,okay
14377,okay,okay
14378,okay,okay
14379,not okay,not okay
14380,okay,okay
14381,okay,okay
14382,okay,okay
14383,not okay,not okay
14384,okay,okay
14385,okay,okay
14386,okay,okay
14387,not okay,not okay
14388,not okay,not okay
14389,not okay,not okay
14390,okay,not okay
14391,okay,okay
14392,not okay,not okay
14393,not okay,not okay
14394,not okay,not okay
14395,okay,not okay
14396,okay,okay
14397,okay,not okay
14398,not okay,not okay
14399,not okay,not okay
14400,okay,okay
14401,okay,okay
14402,not okay,not okay
14403,not okay,okay
14404,not okay,not okay
14405,not okay,not okay
14406,not okay,not okay
14407,not okay,not okay
14408,not okay,not okay
14409,okay,okay
14410,not okay,not okay
14411,not okay,not okay
14412,not okay,not okay
14413,not okay,not okay
14414,not okay,not okay
14415,okay,okay
14416,not okay,not okay
14417,okay,not okay
14418,not okay,not okay
14419,okay,okay
14420,not okay,not okay
14421,okay,not okay
14422,okay,okay
14423,not okay,not okay
14424,okay,okay
14425,not okay,not okay
14426,not okay,not okay
14427,okay,okay
14428,not okay,not okay
14429,okay,okay
14430,not okay,not okay
14431,not okay,not okay
14432,not okay,not okay
14433,not okay,not okay
14434,okay,not okay
14435,okay,okay
14436,not okay,not okay
14437,not okay,not okay
14438,not okay,okay
14439,okay,okay
14440,okay,okay
14441,okay,not okay
14442,not okay,not okay
14443,not okay,not okay
14444,not okay,not okay
14445,not okay,not okay
14446,not okay,not okay
14447,okay,okay
14448,not okay,not okay
14449,okay,not okay
14450,not okay,not okay
14451,not okay,not okay
14452,okay,not okay
14453,okay,okay
14454,okay,okay
14455,not okay,not okay
14456,okay,okay
14457,okay,not okay
14458,not okay,not okay
14459,okay,not okay
14460,okay,not okay
14461,not okay,not okay
14462,not okay,not okay
14463,okay,okay
14464,okay,not okay
14465,not okay,not okay
14466,not okay,not okay
14467,okay,okay
14468,not okay,okay
14469,not okay,okay
14470,okay,okay
14471,not okay,not okay
14472,okay,okay
14473,not okay,okay
14474,okay,okay
14475,okay,okay
14476,not okay,not okay
14477,okay,okay
14478,okay,okay
14479,okay,not okay
14480,not okay,not okay
14481,okay,okay
14482,okay,not okay
14483,okay,okay
14484,okay,okay
14485,okay,okay
14486,not okay,okay
14487,not okay,not okay
14488,okay,not okay
14489,not okay,not okay
14490,okay,okay
14491,okay,okay
14492,not okay,not okay
14493,not okay,okay
14494,okay,okay
14495,not okay,not okay
14496,not okay,not okay
14497,not okay,not okay
14498,not okay,okay
14499,okay,okay
14500,okay,okay
14501,not okay,not okay
14502,okay,okay
14503,not okay,not okay
14504,okay,okay
14505,okay,okay
14506,okay,okay
14507,okay,okay
14508,not okay,not okay
14509,not okay,not okay
14510,okay,okay
14511,not okay,not okay
14512,okay,okay
14513,not okay,not okay
14514,not okay,not okay
14515,okay,okay
14516,okay,not okay
14517,not okay,not okay
14518,okay,okay
14519,not okay,not okay
14520,not okay,not okay
14521,okay,okay
14522,not okay,not okay
14523,not okay,not okay
14524,not okay,not okay
14525,okay,okay
14526,okay,okay
14527,okay,okay
14528,not okay,not okay
14529,not okay,okay
14530,okay,okay
14531,not okay,not okay
14532,not okay,not okay
14533,not okay,not okay
14534,not okay,not okay
14535,okay,okay
14536,okay,not okay
14537,okay,okay
14538,not okay,not okay
14539,not okay,not okay
14540,not okay,not okay
14541,not okay,not okay
14542,okay,okay
14543,not okay,not okay
14544,not okay,not okay
14545,okay,okay
14546,not okay,not okay
14547,okay,okay
14548,okay,okay
14549,not okay,not okay
14550,okay,not okay
14551,not okay,not okay
14552,not okay,okay
14553,not okay,okay
14554,not okay,not okay
14555,not okay,not okay
14556,okay,not okay
14557,not okay,not okay
14558,not okay,not okay
14559,not okay,okay
14560,not okay,okay
14561,not okay,not okay
14562,okay,okay
14563,not okay,okay
14564,okay,okay
14565,okay,okay
14566,not okay,okay
14567,not okay,not okay
14568,not okay,okay
14569,not okay,not okay
14570,not okay,not okay
14571,okay,okay
14572,not okay,not okay
14573,okay,okay
14574,not okay,not okay
14575,not okay,not okay
14576,okay,okay
14577,not okay,not okay
14578,okay,okay
14579,okay,okay
14580,not okay,not okay
14581,okay,not okay
14582,okay,okay
14583,okay,okay
14584,okay,okay
14585,not okay,not okay
14586,okay,not okay
14587,okay,not okay
14588,not okay,not okay
14589,not okay,not okay
14590,not okay,okay
14591,okay,okay
14592,not okay,not okay
14593,not okay,not okay
14594,okay,okay
14595,not okay,not okay
14596,okay,okay
14597,okay,not okay
14598,okay,okay
14599,okay,okay
14600,not okay,not okay
14601,okay,okay
14602,okay,okay
14603,okay,okay
14604,not okay,okay
14605,okay,okay
14606,okay,not okay
14607,not okay,okay
14608,not okay,not okay
14609,not okay,not okay
14610,not okay,not okay
14611,not okay,okay
14612,okay,not okay
14613,okay,okay
14614,not okay,not okay
14615,okay,okay
14616,okay,okay
14617,okay,not okay
14618,not okay,not okay
14619,not okay,not okay
14620,not okay,not okay
14621,okay,okay
14622,not okay,not okay
14623,not okay,not okay
14624,not okay,not okay
14625,not okay,not okay
14626,okay,okay
14627,not okay,okay
14628,not okay,not okay
14629,not okay,not okay
14630,not okay,okay
14631,okay,okay
14632,not okay,not okay
14633,not okay,not okay
14634,not okay,not okay
14635,not okay,not okay
14636,okay,okay
14637,not okay,not okay
14638,not okay,okay
14639,okay,okay
14640,okay,not okay
14641,okay,okay
14642,not okay,not okay
14643,okay,okay
14644,not okay,not okay
14645,not okay,not okay
14646,not okay,okay
14647,not okay,not okay
14648,okay,okay
14649,okay,okay
14650,not okay,okay
14651,okay,okay
14652,not okay,not okay
14653,not okay,not okay
14654,okay,okay
14655,okay,okay
14656,not okay,not okay
14657,okay,not okay
14658,okay,okay
14659,not okay,not okay
14660,not okay,okay
14661,not okay,not okay
14662,okay,okay
14663,okay,okay
14664,not okay,not okay
14665,okay,okay
14666,okay,okay
14667,okay,okay
14668,okay,okay
14669,okay,okay
14670,not okay,okay
14671,not okay,not okay
14672,not okay,not okay
14673,not okay,not okay
14674,okay,okay
14675,not okay,not okay
14676,not okay,not okay
14677,not okay,not okay
