id,label
12858,not okay
12859,okay
12860,okay
12861,not okay
12862,not okay
12863,not okay
12864,not okay
12865,okay
12866,not okay
12867,not okay
12868,okay
12869,okay
12870,okay
12871,okay
12872,not okay
12873,not okay
12874,okay
12875,not okay
12876,okay
12877,not okay
12878,not okay
12879,okay
12880,okay
12881,okay
12882,not okay
12883,not okay
12884,okay
12885,okay
12886,okay
12887,okay
12888,not okay
12889,okay
12890,not okay
12891,okay
12892,not okay
12893,okay
12894,not okay
12895,okay
12896,okay
12897,not okay
12898,okay
12899,okay
12900,not okay
12901,okay
12902,not okay
12903,not okay
12904,not okay
12905,okay
12906,okay
12907,okay
12908,not okay
12909,not okay
12910,okay
12911,not okay
12912,not okay
12913,not okay
12914,not okay
12915,okay
12916,okay
12917,not okay
12918,not okay
12919,okay
12920,not okay
12921,not okay
12922,okay
12923,not okay
12924,not okay
12925,not okay
12926,not okay
12927,okay
12928,not okay
12929,not okay
12930,okay
12931,okay
12932,okay
12933,not okay
12934,okay
12935,not okay
12936,not okay
12937,okay
12938,okay
12939,okay
12940,not okay
12941,okay
12942,okay
12943,not okay
12944,okay
12945,okay
12946,not okay
12947,not okay
12948,not okay
12949,not okay
12950,not okay
12951,okay
12952,not okay
12953,not okay
12954,okay
12955,not okay
12956,okay
12957,not okay
12958,okay
12959,not okay
12960,not okay
12961,okay
12962,okay
12963,okay
12964,okay
12965,not okay
12966,okay
12967,not okay
12968,okay
12969,okay
12970,okay
12971,not okay
12972,not okay
12973,not okay
12974,not okay
12975,okay
12976,okay
12977,not okay
12978,not okay
12979,okay
12980,not okay
12981,okay
12982,not okay
12983,okay
12984,not okay
12985,okay
12986,okay
12987,not okay
12988,not okay
12989,okay
12990,okay
12991,not okay
12992,okay
12993,okay
12994,not okay
12995,not okay
12996,okay
12997,not okay
12998,not okay
12999,okay
13000,okay
13001,okay
13002,not okay
13003,okay
13004,not okay
13005,okay
13006,okay
13007,not okay
13008,okay
13009,okay
13010,okay
13011,okay
13012,okay
13013,okay
13014,okay
13015,not okay
13016,okay
13017,okay
13018,not okay
13019,not okay
13020,okay
13021,not okay
13022,okay
13023,not okay
13024,okay
13025,okay
13026,not okay
13027,not okay
13028,not okay
13029,not okay
13030,okay
13031,okay
13032,okay
13033,okay
13034,not okay
13035,okay
13036,not okay
13037,okay
13038,not okay
13039,not okay
13040,okay
13041,okay
13042,not okay
13043,okay
13044,not okay
13045,okay
13046,not okay
13047,not okay
13048,okay
13049,okay
13050,not okay
13051,okay
13052,not okay
13053,okay
13054,not okay
13055,not okay
13056,okay
13057,okay
13058,not okay
13059,okay
13060,not okay
13061,okay
13062,not okay
13063,okay
13064,okay
13065,okay
13066,not okay
13067,not okay
13068,not okay
13069,okay
13070,okay
13071,okay
13072,not okay
13073,okay
13074,not okay
13075,not okay
13076,not okay
13077,okay
13078,okay
13079,not okay
13080,not okay
13081,okay
13082,not okay
13083,okay
13084,not okay
13085,not okay
13086,not okay
13087,not okay
13088,not okay
13089,not okay
13090,not okay
13091,not okay
13092,okay
13093,okay
13094,not okay
13095,not okay
13096,not okay
13097,okay
13098,okay
13099,not okay
13100,not okay
13101,okay
13102,okay
13103,not okay
13104,okay
13105,okay
13106,not okay
13107,okay
13108,not okay
13109,not okay
13110,okay
13111,not okay
13112,not okay
13113,not okay
13114,not okay
13115,not okay
13116,not okay
13117,not okay
13118,okay
13119,not okay
13120,okay
13121,not okay
13122,okay
13123,okay
13124,not okay
13125,not okay
13126,okay
13127,okay
13128,okay
13129,not okay
13130,not okay
13131,not okay
13132,not okay
13133,not okay
13134,not okay
13135,not okay
13136,not okay
13137,okay
13138,not okay
13139,okay
13140,not okay
13141,okay
13142,not okay
13143,okay
13144,okay
13145,not okay
13146,not okay
13147,okay
13148,okay
13149,okay
13150,okay
13151,not okay
13152,okay
13153,okay
13154,not okay
13155,not okay
13156,okay
13157,not okay
13158,not okay
13159,not okay
13160,not okay
13161,not okay
13162,not okay
13163,not okay
13164,okay
13165,okay
13166,not okay
13167,okay
13168,okay
13169,not okay
13170,not okay
13171,okay
13172,not okay
13173,not okay
13174,not okay
13175,okay
13176,okay
13177,not okay
13178,okay
13179,not okay
13180,not okay
13181,okay
13182,okay
13183,not okay
13184,not okay
13185,not okay
13186,not okay
13187,not okay
13188,okay
13189,not okay
13190,okay
13191,okay
13192,okay
13193,okay
13194,not okay
13195,okay
13196,okay
13197,not okay
13198,not okay
13199,not okay
13200,not okay
13201,okay
13202,okay
13203,not okay
13204,not okay
13205,okay
13206,okay
13207,not okay
13208,okay
13209,not okay
13210,okay
13211,not okay
13212,okay
13213,not okay
13214,not okay
13215,okay
13216,not okay
13217,not okay
13218,not okay
13219,not okay
13220,not okay
13221,not okay
13222,okay
13223,okay
13224,not okay
13225,not okay
13226,okay
13227,not okay
13228,okay
13229,not okay
13230,not okay
13231,not okay
13232,not okay
13233,okay
13234,okay
13235,not okay
13236,okay
13237,okay
13238,okay
13239,not okay
13240,not okay
13241,okay
13242,okay
13243,okay
13244,okay
13245,not okay
13246,okay
13247,not okay
13248,not okay
13249,okay
13250,okay
13251,okay
13252,okay
13253,okay
13254,okay
13255,okay
13256,okay
13257,not okay
13258,okay
13259,okay
13260,okay
13261,okay
13262,okay
13263,not okay
13264,not okay
13265,okay
13266,not okay
13267,okay
13268,okay
13269,not okay
13270,okay
13271,not okay
13272,okay
13273,okay
13274,okay
13275,okay
13276,not okay
13277,not okay
13278,not okay
13279,okay
13280,not okay
13281,okay
13282,not okay
13283,not okay
13284,okay
13285,okay
13286,not okay
13287,okay
13288,okay
13289,not okay
13290,okay
13291,not okay
13292,okay
13293,not okay
13294,not okay
13295,okay
13296,okay
13297,not okay
13298,okay
13299,not okay
13300,not okay
13301,okay
13302,okay
13303,not okay
13304,okay
13305,not okay
13306,not okay
13307,okay
13308,okay
13309,okay
13310,not okay
13311,okay
13312,okay
13313,okay
13314,not okay
13315,okay
13316,okay
13317,okay
13318,not okay
13319,not okay
13320,okay
13321,okay
13322,not okay
13323,okay
13324,okay
13325,not okay
13326,okay
13327,not okay
13328,okay
13329,okay
13330,not okay
13331,not okay
13332,not okay
13333,not okay
13334,not okay
13335,not okay
13336,okay
13337,not okay
13338,okay
13339,not okay
13340,okay
13341,okay
13342,not okay
13343,not okay
13344,not okay
13345,okay
13346,not okay
13347,not okay
13348,not okay
13349,not okay
13350,okay
13351,okay
13352,not okay
13353,okay
13354,not okay
13355,okay
13356,okay
13357,okay
13358,not okay
13359,not okay
13360,okay
13361,okay
13362,not okay
13363,not okay
13364,not okay
13365,okay
13366,not okay
13367,not okay
13368,not okay
13369,okay
13370,okay
13371,okay
13372,not okay
13373,not okay
13374,not okay
13375,not okay
13376,not okay
13377,okay
13378,not okay
13379,not okay
13380,not okay
13381,okay
13382,not okay
13383,okay
13384,not okay
13385,okay
13386,okay
13387,okay
13388,okay
13389,not okay
13390,not okay
13391,not okay
13392,okay
13393,not okay
13394,not okay
13395,okay
13396,not okay
13397,not okay
13398,not okay
13399,okay
13400,not okay
13401,okay
13402,not okay
13403,not okay
13404,okay
13405,okay
13406,not okay
13407,not okay
13408,okay
13409,okay
13410,not okay
13411,okay
13412,okay
13413,not okay
13414,not okay
13415,not okay
13416,okay
13417,okay
13418,okay
13419,okay
13420,not okay
13421,okay
13422,not okay
13423,okay
13424,not okay
13425,okay
13426,not okay
13427,okay
13428,okay
13429,not okay
13430,not okay
13431,not okay
13432,not okay
13433,okay
13434,not okay
13435,not okay
13436,okay
13437,not okay
13438,not okay
13439,okay
13440,okay
13441,okay
13442,okay
13443,okay
13444,not okay
13445,okay
13446,okay
13447,okay
13448,not okay
13449,okay
13450,not okay
13451,not okay
13452,not okay
13453,okay
13454,not okay
13455,okay
13456,okay
13457,okay
13458,not okay
13459,not okay
13460,okay
13461,not okay
13462,not okay
13463,not okay
13464,okay
13465,not okay
13466,not okay
13467,okay
13468,not okay
13469,not okay
13470,okay
13471,okay
13472,okay
13473,okay
13474,not okay
13475,okay
13476,not okay
13477,not okay
13478,not okay
13479,okay
13480,not okay
13481,okay
13482,okay
13483,not okay
13484,okay
13485,not okay
13486,okay
13487,not okay
13488,not okay
13489,not okay
13490,not okay
13491,okay
13492,not okay
13493,not okay
13494,okay
13495,okay
13496,not okay
13497,okay
13498,not okay
13499,okay
13500,not okay
13501,okay
13502,okay
13503,okay
13504,okay
13505,not okay
13506,okay
13507,not okay
13508,okay
13509,not okay
13510,okay
13511,not okay
13512,not okay
13513,okay
13514,okay
13515,not okay
13516,okay
13517,okay
13518,not okay
13519,okay
13520,not okay
13521,okay
13522,okay
13523,okay
13524,okay
13525,not okay
13526,not okay
13527,not okay
13528,okay
13529,not okay
13530,okay
13531,okay
13532,not okay
13533,okay
13534,not okay
13535,not okay
13536,not okay
13537,not okay
13538,okay
13539,not okay
13540,not okay
13541,not okay
13542,not okay
13543,okay
13544,not okay
13545,okay
13546,not okay
13547,okay
13548,not okay
13549,okay
13550,okay
13551,not okay
13552,not okay
13553,okay
13554,not okay
13555,okay
13556,okay
13557,not okay
13558,okay
13559,not okay
13560,okay
13561,okay
13562,okay
13563,okay
13564,okay
13565,not okay
13566,okay
13567,okay
13568,not okay
13569,okay
13570,okay
13571,okay
13572,not okay
13573,not okay
13574,okay
13575,okay
13576,not okay
13577,not okay
13578,okay
13579,not okay
13580,okay
13581,not okay
13582,not okay
13583,not okay
13584,not okay
13585,not okay
13586,okay
13587,okay
13588,okay
13589,okay
13590,okay
13591,okay
13592,not okay
13593,not okay
13594,okay
13595,not okay
13596,not okay
13597,okay
13598,not okay
13599,not okay
13600,okay
13601,okay
13602,okay
13603,okay
13604,okay
13605,okay
13606,not okay
13607,okay
13608,not okay
13609,okay
13610,not okay
13611,okay
13612,not okay
13613,not okay
13614,okay
13615,not okay
13616,okay
13617,not okay
13618,not okay
13619,okay
13620,not okay
13621,okay
13622,not okay
13623,not okay
13624,not okay
13625,okay
13626,not okay
13627,okay
13628,not okay
13629,not okay
13630,okay
13631,okay
13632,okay
13633,okay
13634,not okay
13635,not okay
13636,okay
13637,not okay
13638,not okay
13639,okay
13640,not okay
13641,okay
13642,okay
13643,not okay
13644,okay
13645,not okay
13646,okay
13647,okay
13648,okay
13649,okay
13650,okay
13651,okay
13652,okay
13653,okay
13654,okay
13655,not okay
13656,not okay
13657,not okay
13658,okay
13659,okay
13660,okay
13661,not okay
13662,okay
13663,not okay
13664,okay
13665,okay
13666,okay
13667,okay
13668,not okay
13669,okay
13670,not okay
13671,not okay
13672,not okay
13673,okay
13674,okay
13675,okay
13676,not okay
13677,okay
13678,okay
13679,okay
13680,not okay
13681,not okay
13682,not okay
13683,not okay
13684,okay
13685,okay
13686,not okay
13687,not okay
13688,not okay
13689,not okay
13690,okay
13691,not okay
13692,not okay
13693,not okay
13694,not okay
13695,not okay
13696,okay
13697,okay
13698,okay
13699,okay
13700,okay
13701,not okay
13702,okay
13703,okay
13704,not okay
13705,not okay
13706,not okay
13707,okay
13708,not okay
13709,not okay
13710,okay
13711,okay
13712,okay
13713,okay
13714,not okay
13715,not okay
13716,okay
13717,not okay
13718,not okay
13719,okay
13720,okay
13721,not okay
13722,not okay
13723,okay
13724,not okay
13725,okay
13726,okay
13727,not okay
13728,not okay
13729,okay
13730,not okay
13731,not okay
13732,not okay
13733,not okay
13734,not okay
13735,not okay
13736,not okay
13737,okay
13738,okay
13739,not okay
13740,okay
13741,okay
13742,okay
13743,not okay
13744,not okay
13745,okay
13746,not okay
13747,not okay
13748,not okay
13749,not okay
13750,okay
13751,okay
13752,not okay
13753,okay
13754,not okay
13755,okay
13756,okay
13757,okay
13758,okay
13759,not okay
13760,okay
13761,okay
13762,not okay
13763,okay
13764,not okay
13765,not okay
13766,okay
13767,okay
13768,not okay
13769,okay
13770,okay
13771,okay
13772,okay
13773,okay
13774,not okay
13775,okay
13776,not okay
13777,not okay
13778,okay
13779,okay
13780,okay
13781,okay
13782,not okay
13783,not okay
13784,okay
13785,not okay
13786,not okay
13787,not okay
13788,okay
13789,not okay
13790,not okay
13791,okay
13792,not okay
13793,not okay
13794,okay
13795,not okay
13796,okay
13797,okay
13798,not okay
13799,okay
13800,not okay
13801,not okay
13802,okay
13803,okay
13804,okay
13805,okay
13806,okay
13807,not okay
13808,okay
13809,okay
13810,okay
13811,okay
13812,okay
13813,not okay
13814,not okay
13815,okay
13816,not okay
13817,okay
13818,okay
13819,okay
13820,okay
13821,not okay
13822,okay
13823,not okay
13824,okay
13825,not okay
13826,okay
13827,not okay
13828,okay
13829,okay
13830,not okay
13831,not okay
13832,not okay
13833,okay
13834,okay
13835,okay
13836,not okay
13837,okay
13838,okay
13839,not okay
13840,not okay
13841,okay
13842,not okay
13843,not okay
13844,okay
13845,not okay
13846,not okay
13847,not okay
13848,okay
13849,not okay
13850,not okay
13851,okay
13852,okay
13853,not okay
13854,okay
13855,okay
13856,okay
13857,okay
13858,not okay
13859,not okay
13860,okay
13861,not okay
13862,not okay
13863,okay
13864,okay
13865,not okay
13866,okay
13867,not okay
13868,not okay
13869,not okay
13870,not okay
13871,okay
13872,not okay
13873,okay
13874,not okay
13875,not okay
13876,okay
13877,okay
13878,not okay
13879,okay
13880,okay
13881,not okay
13882,okay
13883,okay
13884,not okay
13885,not okay
13886,okay
13887,not okay
13888,okay
13889,not okay
13890,not okay
13891,okay
13892,not okay
13893,okay
13894,okay
13895,not okay
13896,okay
13897,okay
13898,not okay
13899,not okay
13900,okay
13901,okay
13902,not okay
13903,okay
13904,okay
13905,okay
13906,not okay
13907,okay
13908,okay
13909,not okay
13910,okay
13911,okay
13912,okay
13913,okay
13914,not okay
13915,not okay
13916,okay
13917,okay
13918,not okay
13919,not okay
13920,not okay
13921,not okay
13922,okay
13923,okay
13924,not okay
13925,okay
13926,not okay
13927,okay
13928,not okay
13929,not okay
13930,okay
13931,not okay
13932,okay
13933,not okay
13934,not okay
13935,not okay
13936,not okay
13937,okay
13938,okay
13939,not okay
13940,not okay
13941,okay
13942,not okay
13943,okay
13944,okay
13945,okay
13946,not okay
13947,not okay
13948,okay
13949,not okay
13950,not okay
13951,not okay
13952,okay
13953,not okay
13954,okay
13955,okay
13956,okay
13957,okay
13958,not okay
13959,not okay
13960,okay
13961,okay
13962,not okay
13963,not okay
13964,not okay
13965,not okay
13966,not okay
13967,not okay
13968,okay
13969,not okay
13970,not okay
13971,not okay
13972,okay
13973,not okay
13974,not okay
13975,not okay
13976,not okay
13977,okay
13978,not okay
13979,okay
13980,okay
13981,not okay
13982,not okay
13983,okay
13984,okay
13985,not okay
13986,not okay
13987,okay
13988,not okay
13989,okay
13990,not okay
13991,not okay
13992,not okay
13993,not okay
13994,okay
13995,okay
13996,okay
13997,not okay
13998,okay
13999,okay
14000,okay
14001,not okay
14002,not okay
14003,okay
14004,okay
14005,okay
14006,not okay
14007,not okay
14008,okay
14009,not okay
14010,not okay
14011,okay
14012,okay
14013,not okay
14014,not okay
14015,not okay
14016,okay
14017,okay
14018,okay
14019,not okay
14020,not okay
14021,not okay
14022,not okay
14023,okay
14024,okay
14025,okay
14026,not okay
14027,not okay
14028,okay
14029,okay
14030,okay
14031,okay
14032,not okay
14033,not okay
14034,not okay
14035,not okay
14036,not okay
14037,not okay
14038,not okay
14039,not okay
14040,not okay
14041,okay
14042,okay
14043,okay
14044,not okay
14045,not okay
14046,not okay
14047,not okay
14048,not okay
14049,okay
14050,not okay
14051,okay
14052,not okay
14053,not okay
14054,not okay
14055,not okay
14056,not okay
14057,okay
14058,okay
14059,not okay
14060,not okay
14061,okay
14062,okay
14063,not okay
14064,not okay
14065,okay
14066,okay
14067,not okay
14068,not okay
14069,okay
14070,not okay
14071,okay
14072,okay
14073,not okay
14074,okay
14075,okay
14076,not okay
14077,not okay
14078,not okay
14079,not okay
14080,okay
14081,not okay
14082,not okay
14083,not okay
14084,not okay
14085,not okay
14086,not okay
14087,okay
14088,okay
14089,okay
14090,okay
14091,okay
14092,okay
14093,not okay
14094,not okay
14095,okay
14096,not okay
14097,not okay
14098,not okay
14099,not okay
14100,okay
14101,okay
14102,not okay
14103,okay
14104,not okay
14105,not okay
14106,not okay
14107,not okay
14108,okay
14109,okay
14110,okay
14111,not okay
14112,okay
14113,not okay
14114,okay
14115,not okay
14116,okay
14117,not okay
14118,okay
14119,not okay
14120,not okay
14121,okay
14122,not okay
14123,not okay
14124,not okay
14125,okay
14126,not okay
14127,okay
14128,okay
14129,okay
14130,not okay
14131,not okay
14132,not okay
14133,okay
14134,not okay
14135,okay
14136,not okay
14137,okay
14138,not okay
14139,not okay
14140,not okay
14141,okay
14142,not okay
14143,okay
14144,not okay
14145,okay
14146,not okay
14147,not okay
14148,not okay
14149,okay
14150,okay
14151,not okay
14152,okay
14153,okay
14154,not okay
14155,not okay
14156,not okay
14157,okay
14158,not okay
14159,okay
14160,okay
14161,okay
14162,not okay
14163,not okay
14164,okay
14165,okay
14166,okay
14167,okay
14168,okay
14169,not okay
14170,not okay
14171,not okay
14172,not okay
14173,okay
14174,not okay
14175,okay
14176,okay
14177,not okay
14178,not okay
14179,okay
14180,not okay
14181,not okay
14182,okay
14183,okay
14184,not okay
14185,not okay
14186,not okay
14187,not okay
14188,not okay
14189,okay
14190,okay
14191,okay
14192,okay
14193,okay
14194,not okay
14195,okay
14196,okay
14197,not okay
14198,not okay
14199,not okay
14200,okay
14201,not okay
14202,okay
14203,not okay
14204,not okay
14205,not okay
14206,not okay
14207,not okay
14208,not okay
14209,not okay
14210,okay
14211,okay
14212,not okay
14213,okay
14214,okay
14215,okay
14216,okay
14217,okay
14218,okay
14219,okay
14220,not okay
14221,not okay
14222,okay
14223,okay
14224,not okay
14225,not okay
14226,not okay
14227,not okay
14228,not okay
14229,not okay
14230,not okay
14231,okay
14232,not okay
14233,not okay
14234,not okay
14235,okay
14236,not okay
14237,okay
14238,not okay
14239,okay
14240,okay
14241,okay
14242,not okay
14243,okay
14244,not okay
14245,not okay
14246,not okay
14247,not okay
14248,not okay
14249,okay
14250,okay
14251,not okay
14252,okay
14253,okay
14254,okay
14255,okay
14256,not okay
14257,okay
14258,not okay
14259,not okay
14260,okay
14261,okay
14262,okay
14263,not okay
14264,not okay
14265,not okay
14266,not okay
14267,okay
14268,okay
14269,not okay
14270,not okay
14271,okay
14272,okay
14273,okay
14274,okay
14275,not okay
14276,not okay
14277,not okay
14278,not okay
14279,not okay
14280,not okay
14281,not okay
14282,not okay
14283,not okay
14284,not okay
14285,okay
14286,okay
14287,not okay
14288,not okay
14289,okay
14290,okay
14291,okay
14292,okay
14293,not okay
14294,okay
14295,okay
14296,okay
14297,okay
14298,not okay
14299,okay
14300,okay
14301,okay
14302,okay
14303,okay
14304,not okay
14305,not okay
14306,okay
14307,not okay
14308,okay
14309,not okay
14310,okay
14311,okay
14312,not okay
14313,not okay
14314,okay
14315,not okay
14316,not okay
14317,not okay
14318,not okay
14319,okay
14320,okay
14321,okay
14322,not okay
14323,okay
14324,okay
14325,okay
14326,not okay
14327,not okay
14328,not okay
14329,okay
14330,not okay
14331,not okay
14332,okay
14333,okay
14334,not okay
14335,not okay
14336,okay
14337,okay
14338,okay
14339,okay
14340,not okay
14341,not okay
14342,not okay
14343,okay
14344,not okay
14345,okay
14346,not okay
14347,not okay
14348,okay
14349,not okay
14350,not okay
14351,not okay
14352,okay
14353,not okay
14354,okay
14355,not okay
14356,okay
14357,okay
14358,not okay
14359,okay
14360,not okay
14361,not okay
14362,okay
14363,not okay
14364,okay
14365,okay
14366,okay
14367,okay
14368,not okay
14369,okay
14370,okay
14371,okay
14372,okay
14373,not okay
14374,okay
14375,not okay
14376,okay
14377,okay
14378,not okay
14379,not okay
14380,okay
14381,okay
14382,okay
14383,okay
14384,not okay
14385,okay
14386,okay
14387,not okay
14388,not okay
14389,okay
14390,okay
14391,okay
14392,not okay
14393,not okay
14394,okay
14395,not okay
14396,okay
14397,not okay
14398,not okay
14399,not okay
14400,not okay
14401,not okay
14402,not okay
14403,not okay
14404,not okay
14405,not okay
14406,okay
14407,okay
14408,not okay
14409,not okay
14410,okay
14411,okay
14412,okay
14413,not okay
14414,not okay
14415,not okay
14416,not okay
14417,okay
14418,okay
14419,okay
14420,not okay
14421,not okay
14422,not okay
14423,not okay
14424,not okay
14425,okay
14426,not okay
14427,not okay
14428,okay
14429,okay
14430,not okay
14431,okay
14432,okay
14433,not okay
14434,okay
14435,not okay
14436,not okay
14437,not okay
14438,not okay
14439,not okay
14440,okay
14441,not okay
14442,not okay
14443,not okay
14444,not okay
14445,okay
14446,not okay
14447,not okay
14448,not okay
14449,okay
14450,okay
14451,not okay
14452,not okay
14453,okay
14454,not okay
14455,not okay
14456,not okay
14457,not okay
14458,not okay
14459,okay
14460,not okay
14461,not okay
14462,okay
14463,okay
14464,not okay
14465,okay
14466,okay
14467,okay
14468,not okay
14469,okay
14470,okay
14471,okay
14472,okay
14473,okay
14474,okay
14475,okay
14476,okay
14477,not okay
14478,not okay
14479,not okay
14480,not okay
14481,okay
14482,okay
14483,not okay
14484,okay
14485,not okay
14486,okay
14487,okay
14488,not okay
14489,not okay
14490,not okay
14491,okay
14492,not okay
14493,not okay
14494,not okay
14495,okay
14496,not okay
14497,not okay
14498,okay
14499,okay
14500,okay
14501,not okay
14502,not okay
14503,okay
14504,not okay
14505,okay
14506,not okay
14507,not okay
14508,not okay
14509,not okay
14510,not okay
14511,okay
14512,not okay
14513,not okay
14514,not okay
14515,not okay
14516,okay
14517,not okay
14518,okay
14519,not okay
14520,not okay
14521,not okay
14522,okay
14523,not okay
14524,not okay
14525,okay
14526,okay
14527,okay
14528,okay
14529,okay
14530,not okay
14531,not okay
14532,not okay
14533,okay
14534,not okay
14535,not okay
14536,okay
14537,not okay
14538,not okay
14539,not okay
14540,okay
14541,okay
14542,not okay
14543,okay
14544,not okay
14545,not okay
14546,okay
14547,not okay
14548,okay
14549,okay
14550,not okay
14551,not okay
14552,not okay
14553,not okay
14554,not okay
14555,not okay
14556,okay
14557,okay
14558,okay
14559,not okay
14560,not okay
14561,not okay
14562,not okay
14563,okay
14564,okay
14565,not okay
14566,not okay
14567,not okay
14568,okay
14569,not okay
14570,not okay
14571,okay
14572,not okay
14573,okay
14574,okay
14575,not okay
14576,not okay
14577,okay
14578,not okay
14579,not okay
14580,okay
14581,okay
14582,not okay
14583,not okay
14584,okay
14585,okay
14586,okay
14587,not okay
14588,okay
14589,not okay
14590,not okay
14591,not okay
14592,okay
14593,not okay
14594,okay
14595,not okay
14596,okay
14597,okay
14598,okay
14599,okay
14600,okay
14601,okay
14602,not okay
14603,okay
14604,okay
14605,okay
14606,okay
14607,okay
14608,not okay
14609,okay
14610,not okay
14611,okay
14612,not okay
14613,okay
14614,not okay
14615,okay
14616,okay
14617,okay
14618,okay
14619,not okay
14620,okay
14621,okay
14622,not okay
14623,okay
14624,not okay
14625,not okay
14626,not okay
14627,okay
14628,not okay
14629,okay
14630,not okay
14631,okay
14632,okay
14633,okay
14634,not okay
14635,not okay
14636,okay
14637,okay
14638,not okay
14639,not okay
14640,not okay
14641,not okay
14642,okay
14643,not okay
14644,not okay
14645,not okay
14646,not okay
14647,not okay
14648,not okay
14649,not okay
14650,okay
14651,not okay
14652,not okay
14653,okay
14654,okay
14655,okay
14656,not okay
14657,not okay
14658,not okay
14659,okay
14660,okay
14661,okay
14662,not okay
14663,not okay
14664,okay
14665,not okay
14666,okay
14667,okay
14668,okay
14669,not okay
14670,not okay
14671,okay
14672,not okay
14673,okay
14674,not okay
14675,not okay
14676,not okay
14677,okay
14678,okay
14679,not okay
14680,okay
14681,not okay
14682,not okay
14683,not okay
14684,okay
14685,not okay
14686,okay
14687,okay
14688,not okay
14689,okay
14690,okay
14691,okay
14692,okay
14693,not okay
14694,not okay
14695,okay
14696,not okay
14697,not okay
14698,okay
14699,not okay
14700,not okay
14701,not okay
14702,okay
14703,okay
14704,not okay
14705,not okay
14706,okay
14707,not okay
14708,not okay
14709,okay
14710,not okay
14711,okay
14712,okay
14713,okay
14714,not okay
14715,not okay
14716,not okay
14717,not okay
14718,not okay
14719,okay
14720,not okay
14721,not okay
14722,not okay
14723,not okay
14724,okay
14725,not okay
14726,not okay
14727,okay
14728,okay
14729,not okay
14730,not okay
14731,not okay
14732,not okay
14733,not okay
14734,not okay
14735,not okay
14736,not okay
14737,okay
14738,not okay
14739,okay
14740,not okay
14741,not okay
14742,okay
14743,okay
14744,okay
14745,not okay
14746,okay
14747,okay
14748,not okay
14749,not okay
14750,okay
14751,okay
14752,okay
14753,not okay
14754,okay
14755,okay
14756,not okay
14757,not okay
14758,not okay
14759,not okay
14760,okay
14761,not okay
14762,okay
14763,okay
14764,not okay
14765,okay
14766,not okay
14767,not okay
14768,not okay
14769,okay
14770,not okay
14771,okay
14772,okay
14773,okay
14774,not okay
14775,okay
14776,not okay
14777,okay
14778,okay
14779,not okay
14780,okay
14781,okay
14782,okay
14783,not okay
14784,not okay
14785,not okay
14786,okay
14787,not okay
14788,not okay
14789,not okay
14790,okay
14791,not okay
14792,okay
14793,okay
14794,okay
14795,okay
14796,okay
14797,okay
14798,okay
14799,not okay
14800,okay
14801,okay
14802,okay
14803,not okay
14804,okay
14805,okay
14806,not okay
14807,okay
14808,okay
14809,okay
14810,not okay
14811,not okay
14812,not okay
14813,okay
14814,not okay
14815,not okay
14816,not okay
14817,not okay
14818,not okay
14819,okay
14820,okay
14821,not okay
14822,okay
14823,okay
14824,okay
14825,okay
14826,not okay
14827,okay
14828,okay
14829,okay
14830,okay
14831,okay
14832,okay
14833,not okay
14834,okay
14835,okay
14836,not okay
14837,not okay
14838,okay
14839,okay
14840,not okay
14841,not okay
14842,not okay
14843,not okay
14844,okay
14845,okay
14846,not okay
14847,okay
14848,not okay
14849,okay
14850,not okay
14851,not okay
14852,okay
14853,okay
14854,okay
14855,okay
14856,okay
14857,not okay
14858,not okay
14859,not okay
14860,okay
14861,okay
14862,okay
14863,okay
14864,not okay
14865,not okay
14866,okay
14867,okay
14868,not okay
14869,okay
14870,not okay
14871,not okay
14872,okay
14873,not okay
14874,okay
14875,not okay
14876,okay
14877,okay
14878,not okay
14879,not okay
14880,not okay
14881,okay
14882,okay
14883,not okay
14884,not okay
14885,not okay
14886,not okay
14887,not okay
14888,not okay
14889,not okay
14890,not okay
14891,not okay
14892,not okay
14893,not okay
14894,okay
14895,not okay
14896,okay
14897,okay
14898,not okay
14899,not okay
14900,not okay
14901,okay
14902,not okay
14903,okay
14904,not okay
14905,okay
14906,not okay
14907,okay
14908,not okay
14909,not okay
14910,not okay
14911,okay
14912,okay
14913,okay
14914,not okay
14915,okay
14916,not okay
14917,okay
14918,not okay
14919,not okay
14920,not okay
14921,okay
14922,okay
14923,not okay
14924,okay
14925,not okay
14926,okay
14927,not okay
14928,not okay
14929,not okay
14930,not okay
14931,not okay
14932,okay
14933,okay
14934,not okay
14935,not okay
14936,not okay
14937,okay
14938,not okay
14939,okay
14940,okay
14941,not okay
14942,okay
14943,okay
14944,okay
14945,okay
14946,okay
14947,okay
14948,not okay
14949,not okay
14950,not okay
14951,okay
14952,not okay
14953,okay
14954,okay
14955,not okay
14956,not okay
14957,not okay
14958,not okay
14959,not okay
14960,not okay
14961,not okay
14962,not okay
14963,not okay
14964,not okay
14965,not okay
14966,okay
14967,okay
14968,not okay
14969,okay
14970,not okay
14971,okay
14972,not okay
14973,okay
14974,not okay
14975,okay
14976,not okay
14977,okay
14978,not okay
14979,not okay
14980,not okay
14981,okay
14982,not okay
14983,okay
14984,okay
14985,not okay
14986,not okay
14987,not okay
14988,not okay
14989,okay
14990,okay
14991,okay
14992,okay
14993,not okay
14994,not okay
14995,not okay
14996,okay
14997,okay
14998,not okay
14999,okay
15000,not okay
15001,not okay
15002,okay
15003,not okay
